ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6161,28,31517.467839616736,0.5593070995258926,0,241,0,0,-241
6162,29,21119.320890633066,0.243238969382914,1,497,5971,1641,7115
6163,27,58458.38680771507,0.18326260618819368,1,432,9225,1776,10569
6164,46,69570.98798140256,0.34585004155987875,1,2473,8084,1481,7092
6165,55,30898.81845983355,0.011695589176142022,1,189,31336,2817,33964
6166,47,20064.351175350002,0.3921499887988803,1,1353,12250,1803,12700
6167,44,25094.351479281406,0.027499927058780325,1,319,5393,1443,6517
6168,60,33732.32770592991,0.06442934862665374,1,2323,5279,1416,4372
6169,21,29267.76238498896,0.050302198560107585,1,486,7166,1904,8584
6170,20,69268.77416680777,0.07289623711402565,1,46,41513,1420,42887
6171,24,22471.202995382362,0.04563053490237582,0,13,0,0,-13
6172,66,20138.785524279912,0.05193114607788891,1,189,6340,2556,8707
6173,53,23631.154729662976,0.262123235043447,1,285,6879,4937,11531
6174,34,23021.570736983405,0.09655028843019663,1,518,5250,1879,6611
6175,32,20846.30742883851,0.15696791366484483,1,271,7697,2338,9764
6176,57,34956.40070046809,0.06805567650107203,1,680,6616,1606,7542
6177,23,46106.09761041067,0.04795467106987731,1,248,8715,3074,11541
6178,59,29343.217337982733,0.09841538117053952,0,91,0,0,-91
6179,26,22615.04285661747,0.044960809582714444,1,277,11890,1445,13058
6180,22,48081.867209635035,0.07113649659027133,1,53,7019,1584,8550
6181,48,23130.618011831375,0.25305607936893404,1,373,8308,2535,10470
6182,62,51809.51781852295,0.1157250854062783,1,654,6364,1737,7447
6183,47,54811.98737750607,0.1336920404682798,0,52,0,0,-52
6184,43,26063.22090811993,0.20955082728272595,1,468,25635,1942,27109
6185,51,21359.754171725894,0.2258082458566647,1,383,33092,1853,34562
6186,59,40541.124256848154,0.26894024283736667,0,20,0,0,-20
6187,37,61010.23590117184,0.03562911207685317,1,867,7793,1657,8583
6188,56,20739.147286865144,0.3053557120125148,0,14,0,0,-14
6189,38,34632.340118061125,0.10190630244496114,1,200,9209,1389,10398
6190,30,24313.717465035847,0.059786905296290306,1,181,7946,1654,9419
6191,66,20488.409389477598,0.10113244570411906,1,340,7953,1426,9039
6192,40,28757.77826573634,0.04334598001267091,1,990,6585,1612,7207
6193,26,22948.590101439444,0.14913360801069342,1,740,9864,1398,10522
6194,19,43081.853358555025,0.02758519957010267,0,41,0,0,-41
6195,28,98269.4876063983,0.009278318342635072,0,49,0,0,-49
6196,50,22925.764462960164,0.04867299806081061,0,1,0,0,-1
6197,32,24903.27390024416,0.132970288371627,1,80,6249,1380,7549
6198,33,20700.34446736767,0.3814406419658718,1,227,7664,1705,9142
6199,32,22559.054711388726,0.04969399651082277,0,60,0,0,-60
6200,26,20309.630208503902,0.01404163682882833,1,628,6383,1860,7615
6201,30,20450.470718746426,0.1907636019041961,1,351,13849,1402,14900
6202,52,24235.488613581467,0.03895361789723409,1,370,5427,1960,7017
6203,46,22163.6168883427,0.0605334324672681,1,773,6783,2115,8125
6204,27,38970.78040582318,0.4961945432225633,1,1235,65965,1439,66169
6205,38,38888.813398777434,0.06056428998410127,1,2484,8411,1450,7377
6206,40,40874.25254715477,0.13299017261905746,1,59,5632,4404,9977
6207,57,21464.64948095339,0.0701206763269413,1,212,7278,1529,8595
6208,36,36107.805432613946,0.2779093393851328,0,108,0,0,-108
6209,45,22981.089937327215,0.21176660233626987,1,37,7236,1435,8634
6210,25,30299.087735792582,0.030629807121072987,1,444,9663,1511,10730
6211,54,20713.028844510565,0.1629178773623776,0,34,0,0,-34
6212,74,72228.6770802296,0.05981009669834251,0,43,0,0,-43
6213,28,37801.52687478735,0.028198751956922685,1,637,5507,1509,6379
6214,29,31656.71328058025,0.16633175766926533,1,732,9382,1374,10024
6215,63,27791.183435358285,0.02474037887289216,1,101,6611,3336,9846
6216,28,45733.227252068544,0.23574865267277015,1,192,19464,1588,20860
6217,70,24495.427148179162,0.3140442313554445,1,162,5242,1828,6908
6218,54,26680.273242665204,0.21970189889430414,1,1031,6240,1495,6704
6219,47,21170.320058884547,0.41501447800013064,0,93,0,0,-93
6220,22,27393.42690249239,0.6071697558459824,0,89,0,0,-89
6221,19,23331.53435483639,0.03542280442743868,1,436,19352,1607,20523
6222,61,20696.21512388249,0.11722043396570642,1,42,8580,1751,10289
6223,63,85347.67230194944,0.025894193079545633,1,790,7249,2123,8582
6224,19,34436.17930559956,0.34253059327216145,0,73,0,0,-73
6225,36,38869.717710300196,0.15264609618096345,0,10,0,0,-10
6226,32,27498.112011215326,0.11591127432650776,1,507,5359,2315,7167
6227,41,23264.7184022095,0.020545557739791165,1,719,7658,2230,9169
6228,37,29192.802862481527,0.048021918169244254,1,86,13595,2216,15725
6229,52,21790.17520438903,0.27441886569984053,1,1061,8233,1997,9169
6230,70,22323.965413792776,0.06281929079387794,1,333,5726,1393,6786
6231,52,20841.34644692783,0.39734591124929686,1,92,7298,1745,8951
6232,33,40722.55884714405,0.0010004709151659682,1,551,5895,1847,7191
6233,43,40020.27542946177,0.051290988168044525,1,1067,16684,1713,17330
6234,63,22988.515434815585,0.04013241537576121,1,1236,5847,1871,6482
6235,60,22177.93020544804,0.16991432812070498,1,641,14994,1437,15790
6236,61,28790.406692496977,0.033223775844098455,1,132,7753,1340,8961
6237,72,20425.169562055067,0.01782576236946264,1,737,7930,1386,8579
6238,42,26432.306887779832,0.04728649845871446,0,176,0,0,-176
6239,42,266293.8366364857,0.09336765661931878,1,344,12559,2334,14549
6240,44,27724.810260313254,0.3132921117056231,1,804,15850,3450,18496
6241,53,26559.54129505469,0.2562597950414459,0,51,0,0,-51
6242,31,34024.09621885771,0.1499562833663792,1,168,5534,3491,8857
6243,47,26269.48294977895,0.02304057636499889,1,535,5384,1380,6229
6244,72,26702.492123597898,0.18763593270088094,1,124,5740,2100,7716
6245,23,24993.207501814464,0.0788642402614774,1,530,11295,1540,12305
6246,19,20996.313230742177,0.02875864158220595,1,201,5842,1453,7094
6247,23,57752.895251548776,0.025420709855176398,1,511,9307,1683,10479
6248,18,22470.9605281518,0.11820741871676209,1,123,8101,1475,9453
6249,38,21214.52916677878,0.01358663293715034,1,197,5285,1357,6445
6250,46,20526.975560911796,0.051243443478294584,1,128,7986,7980,15838
6251,56,26085.165538082165,0.012115042237508172,1,2001,12955,1824,12778
6252,31,32756.815218056912,0.12180704950653101,0,13,0,0,-13
6253,27,26691.368807075065,0.07447667890954729,1,2430,7711,1495,6776
6254,26,21764.441082103313,0.07319243324794705,1,1129,7025,1547,7443
6255,75,32643.538946799727,0.31562240657337687,1,847,9832,1882,10867
6256,69,43997.634346676765,0.27026471334744734,1,306,6376,1438,7508
6257,19,25032.968826768007,0.31921430479431245,1,367,36435,1569,37637
6258,24,20001.25243973492,0.08304283985041908,1,393,21705,1520,22832
6259,28,23854.25013840549,0.27147232169215985,0,59,0,0,-59
6260,51,20821.462131998163,0.095259025654131,1,210,6316,1558,7664
6261,31,35998.127419136435,0.4625507238997515,0,85,0,0,-85
6262,21,24672.277601363756,0.13912735764299206,1,504,17029,1740,18265
6263,28,29727.36368164354,0.10607247985020025,1,275,10070,1995,11790
6264,63,28340.59396061214,0.0947919340839575,1,862,8790,1695,9623
6265,29,28139.528298815694,0.2518132368338744,1,1083,5446,2720,7083
6266,18,21383.74582401626,0.11079901031718371,1,239,5386,1848,6995
6267,73,20200.151825748628,0.3684201626822993,1,173,6319,1390,7536
6268,27,26719.646071193405,0.022725655495335142,1,94,26361,1729,27996
6269,30,35633.457403166496,0.12143489227525649,1,145,6448,2579,8882
6270,51,26155.59227246371,0.001876308753577527,1,910,15449,2295,16834
6271,19,23985.665015351453,0.1217798920208759,1,953,5987,1374,6408
6272,19,32229.43296259218,0.0688870267467407,1,511,11434,1505,12428
6273,71,22630.765907377954,0.03773266003920829,1,160,8181,1486,9507
6274,65,22089.427135724094,0.14237313630648674,1,179,5366,1531,6718
6275,59,27704.265698722495,0.05486628367240723,0,33,0,0,-33
6276,60,32101.277852140745,0.007885827262940405,1,166,6472,1712,8018
6277,24,20639.422861276336,0.08840223240044469,0,147,0,0,-147
6278,18,21954.072377828226,0.3196188875157698,1,434,5337,2959,7862
6279,21,38260.216866869225,0.30295609233591175,1,2086,12192,1826,11932
6280,42,41247.32356121065,0.13875152141248365,1,114,8555,1343,9784
6281,52,92005.36175839613,0.33393452373121174,1,192,20547,1409,21764
6282,44,23697.947011895834,0.23249621701937506,1,144,6434,2344,8634
6283,28,47414.289256317454,0.21164067862236663,1,444,6246,1851,7653
6284,21,20197.071284449863,0.07978431102625548,1,65,6081,1699,7715
6285,44,23748.561509245174,0.07576502493843647,1,315,14623,1747,16055
6286,20,26731.4895583663,0.04968140340299409,1,985,5519,1781,6315
6287,46,24526.107397005002,0.08849101674692121,1,129,7033,3028,9932
6288,26,20770.168134780444,0.5959423963112785,0,133,0,0,-133
6289,39,31533.841596646995,0.06417925911892108,1,402,5637,1404,6639
6290,34,28853.771960752718,0.17769305536735958,0,15,0,0,-15
6291,67,28113.47734918571,0.07644191686061763,1,1063,6384,1687,7008
6292,22,20011.956841050735,0.1825192935089893,0,25,0,0,-25
6293,61,73900.41487397555,0.13966918260783998,0,29,0,0,-29
6294,45,25845.97323660636,0.15352687988542715,1,1448,8149,1629,8330
6295,47,20090.99628889317,0.18700346852832644,0,42,0,0,-42
6296,75,26559.90764260159,0.19196680937894597,1,205,6835,1591,8221
6297,73,22487.04909320226,0.2675653687623209,0,126,0,0,-126
6298,65,28812.259809355826,0.21756252633277665,0,25,0,0,-25
6299,25,23680.684207243157,0.21905985147214485,0,18,0,0,-18
6300,67,22244.10038885776,0.21433783138870402,1,347,13319,3847,16819
6301,72,23029.71409381623,0.30423779697701514,0,10,0,0,-10
6302,67,22877.18898213802,0.24050090820076994,1,199,13392,1384,14577
6303,55,27321.08517915171,0.019735551601772486,1,239,5469,1432,6662
6304,40,31348.90659397087,0.2382529568000366,0,41,0,0,-41
6305,19,23259.573212815776,0.14579241601870643,0,158,0,0,-158
6306,62,22662.00546744901,0.04328729680521703,1,41,11171,1759,12889
6307,29,20938.5983901736,0.20577159053173305,1,661,7002,4891,11232
6308,71,22308.617614288825,0.01156334374258718,1,1096,9944,1598,10446
6309,74,43254.44281503425,0.1532960547529769,1,274,8860,3673,12259
6310,21,21593.151203982867,0.020092149114733632,1,1245,13373,1821,13949
6311,38,31398.430797425495,0.010616300567753492,0,41,0,0,-41
6312,28,32196.904910261357,0.2422257913701707,1,267,5681,1692,7106
6313,19,49194.93384957686,0.028926852569248415,1,999,8182,1354,8537
6314,36,23759.857216751258,0.36783870891344156,0,28,0,0,-28
6315,46,27005.472870736434,0.2037699109112323,0,18,0,0,-18
6316,26,31630.47166644348,0.027054656157426932,1,800,10817,1911,11928
6317,48,20780.52170175575,0.2096104379552023,1,449,8236,2044,9831
6318,32,23273.321044435845,0.02840961536222838,1,163,11723,2820,14380
6319,41,23493.81051942073,0.05814237476310908,1,734,6456,1346,7068
6320,21,27104.02222655076,0.05561763254078469,1,646,11216,2526,13096
6321,29,21909.831637218176,0.09185412617030245,1,87,15847,1350,17110
6322,28,21129.331074334266,0.0069260920472580595,1,327,5913,2177,7763
6323,20,22574.745871346993,0.04699481084909976,1,1067,5534,1493,5960
6324,30,40749.10101459056,0.21042447459337887,1,86,8073,1855,9842
6325,27,25352.864941392705,0.20136544778560797,1,556,5868,2049,7361
6326,38,36430.496544034664,0.13004980115255974,1,133,11456,2292,13615
6327,37,21026.993024807573,0.2840562482235793,1,108,5582,2108,7582
6328,55,33749.661372183924,0.32438143473150954,1,2488,5805,1538,4855
6329,68,39051.9111276577,0.05370053253482954,0,16,0,0,-16
6330,51,20536.909690418724,0.0057590517293050585,1,1234,6446,1367,6579
6331,30,24959.84994766015,0.09494564020830942,1,1235,7385,2164,8314
6332,75,21631.116142747996,0.04583328505821831,1,229,13831,3784,17386
6333,68,22139.819902485477,0.13008174680389334,1,473,5241,1397,6165
6334,32,20119.920508547926,0.1945848381839215,0,1,0,0,-1
6335,73,25945.252458155323,0.01958795368098685,1,403,6841,1536,7974
6336,68,21875.34179005592,0.1520949372040416,0,1,0,0,-1
6337,21,26645.764003151617,0.17804915561420467,0,62,0,0,-62
6338,31,24299.787716732742,0.2299321451938192,0,3,0,0,-3
6339,64,46888.98534353307,0.07744038771675243,1,202,5963,1864,7625
6340,39,59353.60940763235,0.3242559908083813,1,781,7881,1682,8782
6341,58,24695.436148446537,0.138257683107268,0,37,0,0,-37
6342,22,25726.81077866974,0.0497557701576934,1,647,11621,2658,13632
6343,26,93748.52450297636,0.20872159966032752,1,112,7426,1624,8938
6344,18,25379.426637690114,0.24908660492303153,0,121,0,0,-121
6345,19,28060.315705687415,0.12071111661472891,0,2,0,0,-2
6346,30,20347.764647490658,0.08938300989639132,1,102,11149,1846,12893
6347,19,20139.33705615123,0.17166962672006805,1,118,7027,1715,8624
6348,75,25142.08672066739,0.011994803290155662,0,61,0,0,-61
6349,22,23143.502867307165,0.09030303562808993,1,934,27029,1511,27606
6350,45,24255.946246251213,0.43494920755566585,1,123,7284,1983,9144
6351,53,24760.72803781789,0.13206256919859014,1,287,18184,1663,19560
6352,21,20002.747985771886,0.05892584442469631,1,444,6036,3386,8978
6353,29,21600.23656419638,0.2554625165529028,1,1003,7508,1892,8397
6354,19,38903.84690013821,0.11919786911051669,1,260,7044,1422,8206
6355,47,21331.319724140365,0.1579564467821978,1,129,8519,2018,10408
6356,20,25689.657686198272,0.17106443254394937,1,134,6274,2004,8144
6357,44,22595.102837974795,0.24419259379348468,1,1112,5571,2237,6696
6358,48,21469.710884418433,0.05212567754788852,1,176,20243,1431,21498
6359,26,23483.261576527864,0.24953488527565645,0,73,0,0,-73
6360,28,20443.865053996586,0.12937736754740725,0,25,0,0,-25
6361,66,53558.94327976982,0.08321734603176614,1,428,6500,1603,7675
6362,31,32377.913932804633,0.1289000844316157,1,1552,7374,1457,7279
6363,30,23171.000778392034,0.008026289857340675,1,72,8232,1681,9841
6364,52,32195.77649847705,0.30712447830388295,1,611,9200,1606,10195
6365,44,20985.135485511142,0.1217305310551746,1,61,10578,3520,14037
6366,18,21144.232172908927,0.06271971271461076,1,524,7628,1556,8660
6367,53,29437.611417047927,0.011949083730580467,1,64,6309,1799,8044
6368,25,30704.67511259273,0.05960790221790203,1,944,7357,1705,8118
6369,20,31886.5758110291,0.09389746620459459,1,557,5389,2944,7776
6370,32,23867.99453964496,0.013450368056597333,1,547,7947,1338,8738
6371,42,23436.804923909884,0.007364909825085277,0,78,0,0,-78
6372,25,38678.80933468896,0.09927677522597607,1,711,7319,2031,8639
6373,30,32561.172223535665,0.19767576565824466,1,527,5269,3656,8398
6374,51,39685.57616404849,0.061526244822356684,1,177,7827,1608,9258
6375,56,31753.082876798075,0.02679314170901771,0,26,0,0,-26
6376,21,33911.26548725762,0.08514833394187167,1,171,9989,1488,11306
6377,34,20432.833843644214,0.16029448178850997,1,58,5975,1546,7463
6378,36,25698.207166037217,0.42194441326904625,1,19,5879,1358,7218
6379,23,28273.87867598069,0.23932373302441484,1,303,8674,1403,9774
6380,56,32532.770471705302,0.1062668381727861,1,146,6433,1395,7682
6381,50,24712.472774228296,0.07035510638700138,1,1192,7514,1461,7783
6382,18,43543.529618591,0.14957640940144526,0,51,0,0,-51
6383,44,64555.1242847646,0.18050743340893902,1,56,6269,1659,7872
6384,41,23966.580301208513,0.04653503724911202,1,329,7542,2256,9469
6385,40,21108.967504298835,0.18874531833885907,0,34,0,0,-34
6386,23,22577.846276959444,0.003233949247134472,0,89,0,0,-89
6387,29,32650.97357723944,0.15034581016330387,1,197,6323,1825,7951
6388,65,21200.419396370453,0.13241479769759196,0,22,0,0,-22
6389,26,23860.582443672352,0.20517870243629388,1,323,5536,1737,6950
6390,33,22494.53653061703,0.3157372885311,0,52,0,0,-52
6391,54,20275.033199454247,0.1695592702265171,1,358,6591,1400,7633
6392,24,22110.38737359394,0.0221900688905365,1,632,5853,1555,6776
6393,26,48167.70632458663,0.04731886844525261,1,1650,5591,1471,5412
6394,43,21154.752467616072,0.00465938664437716,0,106,0,0,-106
6395,26,20128.784402173413,0.04949511141980838,1,3011,6284,1383,4656
6396,58,21202.944428086244,0.2234098101744675,1,113,5552,1544,6983
6397,21,66178.69443485406,0.080369133840399,1,946,6130,2250,7434
6398,29,41198.47336903974,0.019051699249336897,0,32,0,0,-32
6399,24,27248.978569639396,0.08073418541373603,1,153,46010,2448,48305
6400,55,21931.856339795824,0.02642349227741669,1,1618,6109,1612,6103
6401,50,22141.791777942828,0.12865963705458314,1,105,8800,1989,10684
6402,39,42791.80240430886,0.12212083746896293,1,337,5672,1570,6905
6403,24,39067.6511280962,0.23835255386307447,1,956,8774,1874,9692
6404,37,26008.935534444667,0.23124059737932678,1,338,10390,1411,11463
6405,27,24777.27630493552,0.02097730047289661,0,10,0,0,-10
6406,18,33511.246898488214,0.0198752770020351,1,235,9067,1649,10481
6407,26,26642.896280106685,0.28557627351645803,1,972,7231,1399,7658
6408,19,20674.912934394393,0.1327037443997897,0,96,0,0,-96
6409,36,30300.131801832344,0.19824482896841306,1,284,7042,3608,10366
6410,20,23316.04896160343,0.10952074431383979,1,258,12287,1683,13712
6411,33,22921.845040237826,0.41631818229236695,1,92,5946,1414,7268
6412,46,20293.34397569791,0.024702224224332665,1,286,5291,2096,7101
6413,30,20515.8054346841,0.07965893145986191,0,22,0,0,-22
6414,25,31375.789454704638,0.09884888052298603,0,27,0,0,-27
6415,23,25451.308286225543,0.008453983043507855,1,523,7007,1461,7945
6416,33,25335.768364852778,0.07504465008450491,1,468,19229,1935,20696
6417,45,29965.768825988158,0.1733567727415787,1,183,6006,1391,7214
6418,36,41212.400432725786,0.03575389698089912,0,12,0,0,-12
6419,20,20289.004523392752,0.0016537369689778405,1,560,5932,1987,7359
6420,53,24546.047587607827,0.12905729448653558,1,60,40436,2493,42869
6421,41,25024.039091383314,0.04225012925759828,0,15,0,0,-15
6422,30,25258.88966033739,0.18111404368700373,0,24,0,0,-24
6423,26,20387.13142109938,0.0700526654193161,1,57,7247,1343,8533
6424,22,26582.053154320543,0.185031907170455,0,12,0,0,-12
6425,20,23127.624016121114,0.04899392089335218,1,185,29067,1888,30770
6426,22,37788.01494328451,0.10034566379740045,1,1096,11452,2058,12414
6427,19,23707.392497054745,0.24036733689457385,1,452,5541,1369,6458
6428,18,34331.25254658647,0.23878779782050893,1,479,10363,2895,12779
6429,26,35585.73904331759,0.04032263190705816,0,45,0,0,-45
6430,43,46241.75689474018,0.0781964339504931,1,161,13781,2608,16228
6431,22,26447.43788940951,0.018520106803496483,1,106,8647,1766,10307
6432,29,21819.37561537411,0.007993156904766928,1,744,5521,2543,7320
6433,30,35167.61207664734,0.22464426361614515,0,128,0,0,-128
6434,18,21075.91892393396,0.19491840111635525,1,205,5533,5230,10558
6435,27,44423.18812078028,0.18859306707076584,1,929,6419,1430,6920
6436,38,32220.470901324228,0.5931618704929746,0,10,0,0,-10
6437,54,20195.21002993243,0.10418035493746382,1,165,6697,1436,7968
6438,70,21967.643763335647,0.123903697635261,0,10,0,0,-10
6439,22,20987.34819895997,0.05550509770188031,1,1519,5600,1913,5994
6440,64,28085.603671639066,0.1519286470106715,1,1617,9678,1448,9509
6441,21,34841.43115496519,0.08892268676288341,1,341,17415,1816,18890
6442,63,22083.181858060118,0.1563513919780658,1,504,5407,4307,9210
6443,72,27520.961938089957,0.051030432860576264,1,1881,6883,1528,6530
6444,38,21945.939715398865,0.03892827475702979,1,399,5321,1612,6534
6445,25,20363.250095444204,0.07021103461059956,1,977,11481,1334,11838
6446,28,21038.280268649614,0.3141042254353756,1,888,6365,1712,7189
6447,20,30065.00779496686,0.04968018302926433,1,897,6891,1444,7438
6448,32,22124.842953668496,0.09247096599261372,1,241,5380,1982,7121
6449,35,29293.021263718827,0.03702153978729071,1,73,12026,2394,14347
6450,18,48504.70651603321,0.11774987533328218,1,89,5552,1921,7384
6451,25,22325.222588339762,0.1259343396731828,1,422,11899,2102,13579
6452,66,44380.43896645676,0.027342166066450468,1,243,8566,1592,9915
6453,58,21723.998871162763,0.07499071545045623,1,1325,17047,4081,19803
6454,44,20043.210790876125,0.05591489488553399,0,125,0,0,-125
6455,49,48685.59860807866,0.1674929392884667,0,46,0,0,-46
6456,38,38612.20087426606,0.02269366277819638,1,414,8925,2195,10706
6457,65,20222.204308759032,0.03352400179962458,1,1127,9352,2075,10300
6458,23,22539.158269030653,0.039887506423799686,1,573,6119,1336,6882
6459,29,24474.925995326714,0.08547936924144921,1,973,5384,1361,5772
6460,49,21943.585599696,0.027849907002797644,0,1,0,0,-1
6461,56,21262.170262593067,0.055473994376619075,0,137,0,0,-137
6462,33,24676.455440822505,0.004240651457739401,1,631,12644,3365,15378
6463,33,24082.239298768334,0.20158762706398778,1,971,16808,1802,17639
6464,29,29650.344078743266,0.24871505453813259,0,42,0,0,-42
6465,29,38945.868679685016,0.13759693375116486,1,197,9553,1402,10758
6466,25,24450.072193790384,0.0062149067885660806,1,661,10418,1403,11160
6467,50,25394.949821206268,0.04882152668515372,1,196,5642,2198,7644
6468,65,23147.217789955797,0.1030839440224306,1,322,10231,1681,11590
6469,35,25569.898699498623,0.12337998194562831,0,0,0,0,0
6470,46,22612.24786947668,0.06983697638461525,1,151,9726,1636,11211
6471,41,51271.01967678315,0.42065137650131645,1,258,5911,2112,7765
6472,43,24478.13698952558,0.45632260925224033,1,309,5318,1553,6562
6473,62,20979.24798084446,0.11884718596834078,1,66,7285,1845,9064
6474,35,26473.238286337353,0.06698022213064642,1,158,34914,1682,36438
6475,19,22274.527028264267,0.06934310457605074,1,310,5874,2010,7574
6476,38,22428.71078954763,0.09372735010132195,1,1011,28790,1996,29775
6477,23,22247.536852296555,0.24654911566669746,1,169,5738,1334,6903
6478,36,38387.43387995553,0.17142145656905836,0,26,0,0,-26
6479,40,22417.12520746183,0.07296938571734479,1,643,7779,1934,9070
6480,18,22174.384670357922,0.057735179765970986,0,114,0,0,-114
6481,57,25842.40241951585,0.012599442815952043,1,389,8237,1438,9286
6482,20,26530.86845695702,0.02036988748727863,1,499,5579,1438,6518
6483,37,22383.575191173444,0.05409648531057172,0,45,0,0,-45
6484,40,25227.46853397705,0.09660958264916542,1,536,5803,1529,6796
6485,31,34000.61005950513,0.2145591935585118,1,1354,5270,2574,6490
6486,24,20300.719995588726,0.16356301880740803,1,1140,5360,2117,6337
6487,45,24545.926422104916,0.013442122610178762,1,1227,28470,2293,29536
6488,26,21543.366826470938,0.1141619357615757,1,138,11065,1476,12403
6489,54,20399.980363014634,0.1737986966740064,0,40,0,0,-40
6490,19,31207.905222887504,0.2661100394181008,1,393,5663,1420,6690
6491,29,20886.28068456766,0.021216288599460516,1,967,6321,1843,7197
6492,37,24313.583456384098,0.11565926135676151,1,2009,10582,3885,12458
6493,42,61296.57443787809,0.11056556475845777,1,852,8470,1448,9066
6494,23,27686.314522340304,0.09031778211620657,1,1432,5926,1390,5884
6495,72,43525.35014191739,0.16807004998834427,1,206,7043,1681,8518
6496,39,23882.493277806774,0.005405161606273476,1,1564,14590,1357,14383
6497,42,20608.158603365515,0.05127883429407489,1,205,5419,2035,7249
6498,64,27657.931574037306,0.014480866015781163,1,281,8891,1424,10034
6499,52,30845.478652574566,0.12464195536304808,1,1447,7321,1550,7424
6500,46,20996.49376843628,0.31654256513319945,0,42,0,0,-42
6501,44,36926.6852517187,0.24989032402100161,1,415,10454,5336,15375
6502,27,23378.828534152868,0.22098661926311672,1,969,21429,1798,22258
6503,38,24322.325762614488,0.1324109444636352,1,36,7114,1625,8703
6504,53,38843.34653402901,0.07128419801202254,0,21,0,0,-21
6505,25,66659.57367374752,0.13477742562067527,1,231,6236,1571,7576
6506,25,29897.463203606832,0.20452285933379205,1,151,14868,2300,17017
6507,26,30059.521309323278,0.08252796526025419,1,1192,6571,2633,8012
6508,64,21323.04823099418,0.021296529635184955,1,128,13028,1571,14471
6509,39,32845.49194999626,0.23068337813481976,1,141,5348,1352,6559
6510,33,28373.724152023664,0.015425516821227008,1,98,5754,1550,7206
6511,73,44411.24117708118,0.16619088472039506,0,13,0,0,-13
6512,37,24358.90778745679,0.2599966301840495,1,224,26204,1534,27514
6513,62,20645.115722299,0.16799527469757988,0,2,0,0,-2
6514,39,21866.846133577168,0.050685635184941694,1,190,6604,1417,7831
6515,52,20547.17338347453,0.04191139275696477,1,1518,12465,1450,12397
6516,47,21428.73218018201,0.29973178223728103,1,524,7042,1916,8434
6517,28,33781.576807522215,0.2545973639963395,1,229,5256,1923,6950
6518,23,35093.32984963089,0.1382366727132697,0,53,0,0,-53
6519,61,56064.91467548024,0.2599601933954185,1,243,10334,1663,11754
6520,34,56257.09627437798,0.05465503235198076,1,185,7288,1431,8534
6521,18,22269.19935741886,0.07144591242399813,1,208,5973,1525,7290
6522,47,21430.703482852165,0.023522784202715065,1,400,5904,1703,7207
6523,55,22095.860197909373,0.16895716143058126,1,1355,5479,1729,5853
6524,41,34045.102242442794,0.04873484660910026,0,34,0,0,-34
6525,20,21710.559065966718,0.06644325892419102,1,702,7723,1573,8594
6526,32,23462.861435452505,0.05008463306208366,1,102,7139,1360,8397
6527,46,27247.851228436793,0.09918980173940964,1,216,10178,1782,11744
6528,35,32958.819120214044,0.26137866696903583,1,202,12569,1492,13859
6529,19,42121.34836731488,0.2071996582774868,0,29,0,0,-29
6530,54,71274.84283843709,0.033281789500757955,1,1775,6650,1674,6549
6531,42,21486.495335144227,0.02566436927475313,1,333,9372,3483,12522
6532,38,53370.97214413309,0.25700203636255403,1,147,8749,1571,10173
6533,72,26360.920802286128,0.013891136026535876,1,753,6131,1884,7262
6534,29,21428.332067270647,0.1301385872869125,1,417,5440,1381,6404
6535,24,29757.063869346384,0.0853259210713736,0,10,0,0,-10
6536,48,27437.945766649344,0.007598130414263023,1,940,5717,2304,7081
6537,61,26437.088667371754,0.022484001812872006,1,208,6259,1415,7466
6538,64,22431.542666523535,0.0735542048838803,1,256,19417,3138,22299
6539,43,27893.93176936548,0.01020772435389611,1,481,17059,1404,17982
6540,64,25597.785409163083,0.22456537073448496,1,71,5992,2491,8412
6541,37,28869.876366690023,0.1527813958345556,0,42,0,0,-42
6542,68,40050.20187065324,0.1871970619864175,0,86,0,0,-86
6543,35,46202.6209397141,0.270510634022091,1,1190,5478,1460,5748
6544,20,26214.934417737575,0.39274978335498434,1,1166,6549,2679,8062
6545,34,21528.790871789388,0.13000701489454836,0,63,0,0,-63
6546,18,25223.903916951538,0.2632945927421085,1,1583,5765,1389,5571
6547,18,26044.382120911403,0.13298800942516228,1,867,5399,1402,5934
6548,23,20158.573310524127,0.1497480792908357,1,574,5991,3399,8816
6549,35,21559.117256115624,0.05668898221711778,1,191,12278,1408,13495
6550,39,20126.66142121262,0.09555929332115982,0,36,0,0,-36
6551,26,25597.03704350421,0.010528829021963336,1,504,12071,3089,14656
6552,31,20932.117727398745,0.13184980890319328,1,275,5340,1468,6533
6553,37,29303.715742742002,0.11083841445563641,0,210,0,0,-210
6554,43,23010.575680017246,0.1924508865548907,1,200,15684,2320,17804
6555,53,24516.04534291836,0.0948565608781369,1,146,10028,2012,11894
6556,69,34709.392255348226,0.07073836204215606,1,1194,15038,1444,15288
6557,52,25073.736196962036,0.12693490887530884,0,8,0,0,-8
6558,40,20059.10439422779,0.2208662128999033,1,226,15658,1373,16805
6559,58,29653.160503647112,0.04056447194659626,1,834,8806,1336,9308
6560,44,21676.61959386729,0.36700033646448943,1,1547,7369,2092,7914
6561,23,20616.432884254686,0.006230278094411706,1,627,5931,1935,7239
6562,21,26243.345065732505,0.07540236626233328,1,877,5529,1654,6306
